OP_UNIQUE_CARRIER,DEST,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,sch_dep,sch_arr,TAXI_OUT,Cloudy,Windy,Fair,Rain,Fog,Drizzle,Snow,Wintry Mix,Freezing Rain,MONTH_sin,MONTH_cos,DAY_OF_MONTH_sin,DAY_OF_MONTH_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos
4,42,344,2153,1095,1319,45,31,68,4,9,0,29.85,37,32,10,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.2225209339563143
2,55,391,2422,1120,1331,45,28,60,4,6,0,30.22,37,36,19,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
4,12,123,541,710,833,43,18,45,0,0,0,30.04,29,19,16,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
3,42,350,2153,1117,1347,38,29,83,1,9,0,29.9,37,34,29,0,0,0,2,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
4,1,165,760,1050,1215,40,27,70,17,9,0,30.22,29,36,14,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,-2.4492935982947064e-16,1.0
3,28,390,2475,590,800,41,37,96,3,3,0,30.36,34,16,17,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
4,31,194,1089,1165,1359,55,42,69,17,10,0,30.14,36,28,33,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
4,20,180,1069,689,869,44,19,45,14,6,0,29.99,25,20,20,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,-0.7818314824680299,0.6234898018587334
1,28,380,2475,750,950,52,50,10,9,15,0,29.97,24,25,12,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,0.7818314824680298,0.6234898018587336
4,55,384,2422,675,879,34,20,70,6,13,0,29.9,32,21,28,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-2.4492935982947064e-16,1.0
2,28,395,2475,690,905,39,28,76,15,14,0,29.55,30,19,23,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
2,28,400,2475,1045,1265,42,30,73,13,6,0,30.13,27,28,28,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.1011683219874327,-0.994869323391895,0.4338837391175582,-0.900968867902419
8,26,180,828,916,1096,49,30,56,15,7,0,30.21,35,38,20,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
3,28,391,2475,1360,131,34,19,67,4,6,0,30.19,17,16,18,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143
3,6,75,266,456,531,40,33,89,13,13,0,30.6,42,36,18,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146
1,28,378,2475,660,858,42,38,96,4,12,0,29.77,18,21,24,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
0,15,80,213,770,850,38,19,57,9,8,0,30.3,22,25,22,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
3,4,71,187,1027,1098,39,28,76,17,12,0,29.53,29,31,18,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
4,58,223,1598,705,988,48,22,44,13,12,0,30.19,29,21,23,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-0.9749279121818236,-0.2225209339563146
4,30,176,944,485,661,44,29,65,4,8,0,30.21,51,20,40,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,-0.433883739117558,-0.9009688679024191
3,20,189,1069,1275,24,45,38,86,1,12,0,30.38,35,30,35,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
2,56,407,2586,420,647,39,29,79,5,7,0,30.24,34,34,34,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
3,28,380,2475,940,1140,41,20,53,16,24,31,29.87,31,36,24,3,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
3,28,379,2475,515,714,35,15,54,4,5,0,30.46,53,20,28,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,-0.433883739117558,-0.9009688679024191
8,12,144,541,895,1039,49,28,52,13,14,0,30.03,28,41,21,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336
4,1,151,760,700,851,50,29,52,8,8,0,30.16,28,21,13,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,-0.433883739117558,-0.9009688679024191
0,6,83,266,1320,1403,55,50,89,17,15,0,29.57,22,34,17,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
3,39,180,1028,869,1049,48,24,48,7,17,0,29.95,28,34,12,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.4338837391175582,-0.900968867902419
0,37,104,290,1280,1384,50,42,83,17,9,0,30.14,36,30,23,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
4,31,189,1089,689,878,54,49,90,9,21,0,30.23,30,17,19,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334
3,7,90,301,1115,1205,33,17,64,16,16,0,29.61,27,30,28,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143
3,28,374,2475,1360,114,42,19,49,8,16,28,30.09,25,34,14,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146
4,20,203,1069,935,1138,43,29,68,13,8,0,30.24,35,37,23,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,-2.4492935982947064e-16,1.0
0,37,104,290,1289,1393,25,10,69,7,21,30,30.04,19,20,39,0,1,0,0,0,0,2,0,0,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.4338837391175582,-0.900968867902419
4,31,205,1089,936,1141,47,44,10,6,7,0,30.21,28,35,21,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146
4,58,233,1598,1146,1439,29,8,54,4,12,0,30.62,47,29,23,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146
4,1,156,760,1259,1415,56,38,57,15,10,0,30.16,27,40,13,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
4,28,394,2475,1015,1229,44,24,55,8,15,0,29.7,29,33,17,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
0,50,94,264,480,574,29,13,67,2,3,0,30.49,39,36,33,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419
4,56,415,2586,955,1190,41,20,53,8,18,0,29.83,30,38,20,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143
7,36,179,740,960,1079,36,58,27,5,8,0,30.44,30,31,24,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.101168321987432,-0.9948693233918952,-0.7818314824680299,0.6234898018587334
3,50,78,264,1380,18,33,12,54,6,7,0,30.02,20,18,20,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2012985200886611,0.9795299412524944,-0.7818314824680299,0.6234898018587334
1,56,408,2586,629,857,46,38,83,6,6,0,30.42,20,22,13,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,0.7818314824680298,0.6234898018587336
3,64,193,1005,899,1092,46,42,96,7,6,0,30.33,27,38,17,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,0.7818314824680298,0.6234898018587336
4,12,123,541,710,833,30,6,47,7,8,0,30.44,27,17,22,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
4,64,182,1005,480,662,28,9,58,6,12,0,30.31,41,37,14,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191
4,42,334,2153,485,699,49,43,90,12,10,0,30.03,50,18,36,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
4,56,412,2586,1135,1367,45,40,93,12,8,0,29.9,36,31,19,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
4,1,154,760,515,669,43,27,62,16,13,23,29.7,45,19,11,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0
4,56,400,2586,580,800,38,12,44,4,14,0,30.09,44,18,41,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2012985200886611,0.9795299412524944,-0.7818314824680299,0.6234898018587334
0,26,184,828,1199,1383,43,23,56,16,14,0,29.73,40,33,24,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
2,28,400,2475,450,670,33,13,56,7,17,0,30.05,37,36,28,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419
7,36,175,740,1200,1315,40,19,53,13,13,0,30.2,22,36,20,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
3,26,157,828,1230,1387,40,24,65,7,22,32,30.11,19,26,19,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
4,56,406,2586,420,646,26,12,71,4,5,0,30.48,18,18,24,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419
1,42,362,2153,985,1227,61,35,44,16,20,26,30.18,30,31,22,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0
4,55,400,2422,959,1179,42,28,67,17,10,0,30.22,30,30,26,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,-2.4492935982947064e-16,1.0
3,20,191,1069,900,1091,50,35,66,9,5,0,30.08,26,34,11,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
0,47,113,427,752,865,32,62,37,4,12,0,30.72,20,28,21,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9680771188662044,-0.2506525322587204,-0.433883739117558,-0.9009688679024191
1,12,141,541,480,621,25,63,51,7,23,0,30.26,41,17,14,0,1,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336
0,26,184,828,1195,1379,24,62,51,8,18,0,30.42,44,32,27,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191
3,2,263,1521,432,635,31,20,79,17,7,0,30.42,41,37,15,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191
6,37,93,290,935,1028,50,28,50,17,9,0,30.13,31,36,20,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.1011683219874327,-0.994869323391895,0.4338837391175582,-0.900968867902419
4,4,83,187,917,1000,47,20,42,4,12,0,29.96,30,36,17,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.4338837391175582,-0.900968867902419
1,42,361,2153,420,661,33,13,56,7,17,0,30.05,37,36,18,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419
4,64,182,1005,480,662,39,20,57,15,8,0,30.1,37,36,12,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
3,30,168,944,345,513,37,26,76,7,3,0,30.15,10,21,18,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,-0.433883739117558,-0.9009688679024191
7,36,183,740,960,1083,36,8,41,8,17,24,30.2,27,37,15,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.9749279121818236,-0.2225209339563146
3,30,185,944,1111,1296,45,37,82,1,10,0,30.37,40,37,19,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,4,84,187,470,554,34,29,96,6,3,0,30.38,40,36,32,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146
4,20,200,1069,1180,1380,36,15,52,15,17,0,30.38,28,44,21,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,0.4338837391175582,-0.900968867902419
3,26,161,828,869,1030,47,44,10,1,25,32,29.75,22,40,17,0,1,0,3,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334
4,1,163,760,854,1017,43,17,43,16,21,28,29.83,29,36,12,3,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,12,129,541,895,1024,30,1,25,8,18,0,30.62,25,39,18,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146
1,42,344,2153,651,875,53,51,10,9,22,0,30.04,19,23,20,0,1,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,0.7818314824680298,0.6234898018587336
3,47,112,427,1013,1125,48,45,10,13,16,0,29.75,39,40,39,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334
4,52,398,2446,1183,1401,34,29,96,7,8,0,29.7,41,31,18,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
4,64,186,1005,897,1083,46,35,76,5,7,0,30.34,35,36,27,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
3,47,112,427,1013,1125,59,34,46,16,16,24,30.21,30,31,12,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0
1,12,125,541,723,848,32,62,37,4,12,0,30.72,29,18,17,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9680771188662044,-0.2506525322587204,-0.433883739117558,-0.9009688679024191
2,28,395,2475,1020,1235,54,52,10,15,10,0,29.9,32,30,19,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.2225209339563143
1,31,194,1089,660,854,37,32,96,4,17,0,29.48,18,26,35,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336
0,15,101,213,929,1030,50,31,57,17,12,0,30.11,31,37,28,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,-0.433883739117558,-0.9009688679024191
4,28,380,2475,1090,1290,37,20,62,4,13,0,30.15,36,30,25,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146
1,42,360,2153,390,630,31,19,76,6,6,0,30.2,17,20,17,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
1,31,201,1089,419,620,33,24,85,15,15,0,29.92,20,22,32,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
2,28,400,2475,1020,1240,57,45,72,15,12,0,30.0,32,37,20,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191
8,50,95,264,615,710,42,34,85,15,6,0,29.68,23,21,23,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
4,56,417,2586,955,1192,40,20,55,16,25,33,29.91,30,31,26,3,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,28,381,2475,1289,50,53,41,71,13,10,0,30.3,29,31,28,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336
3,47,112,427,1013,1125,38,9,39,4,14,25,30.06,29,30,15,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419
1,12,138,541,479,617,47,43,97,2,5,0,30.0,51,18,26,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
1,28,384,2475,1020,1224,50,27,48,17,10,0,30.36,32,34,13,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
4,27,364,2248,1229,1413,55,42,69,17,10,0,30.14,27,40,9,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
1,12,141,541,480,621,36,21,67,17,9,0,30.42,41,37,35,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191
4,59,337,1990,952,1169,39,28,76,15,12,0,29.53,30,31,21,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
1,52,394,2446,1200,1414,28,3,30,7,16,0,30.36,40,34,21,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336
4,55,390,2422,420,630,36,21,67,17,8,0,30.15,19,20,16,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146
0,15,87,213,761,848,35,23,76,13,5,0,30.26,26,25,14,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,0.4338837391175582,-0.900968867902419
3,64,184,1005,1295,39,42,29,70,13,13,0,29.96,34,29,13,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336
3,1,154,760,418,572,31,11,57,7,6,0,30.46,17,20,16,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,-0.433883739117558,-0.9009688679024191
1,31,194,1089,375,569,40,28,73,0,0,0,30.34,16,20,14,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336
4,20,178,1069,480,658,44,29,65,4,8,0,30.21,41,31,25,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,-0.433883739117558,-0.9009688679024191
2,56,407,2586,690,917,33,24,85,5,13,0,29.85,23,28,35,0,0,0,0,0,0,0,1,0,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-2.4492935982947064e-16,1.0
2,28,395,2475,1215,1430,34,29,96,7,14,0,29.69,28,41,22,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
3,36,168,740,480,588,40,31,83,15,13,0,29.83,37,35,15,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
4,1,160,760,685,845,44,18,43,16,25,35,29.79,30,21,33,3,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,1,156,760,1015,1171,46,33,71,4,10,0,29.81,32,35,16,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.2225209339563143
4,56,422,2586,490,732,26,6,55,8,13,0,30.53,55,19,20,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146
6,37,92,290,1169,1261,47,37,77,2,5,0,30.05,39,24,25,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
6,37,90,290,1169,1259,45,37,82,3,10,0,30.37,41,30,20,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,42,365,2153,1165,1410,37,31,93,5,6,0,29.89,39,31,29,0,0,0,2,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
4,58,232,1598,690,982,41,26,65,13,12,0,30.31,30,19,24,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.968077118866204,-0.2506525322587213,-2.4492935982947064e-16,1.0
3,39,180,1028,869,1049,50,31,57,13,7,0,30.01,30,33,21,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
3,7,83,301,615,698,43,22,53,15,26,35,29.78,20,22,25,1,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,52,356,2446,485,661,46,29,61,6,9,0,30.24,47,18,14,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
3,58,233,1598,820,1113,43,30,71,11,8,0,30.3,31,35,21,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
4,12,132,541,705,837,44,19,45,14,6,0,29.99,25,20,17,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,-0.7818314824680299,0.6234898018587334
4,30,181,944,695,876,45,42,10,12,7,0,29.79,29,18,31,0,0,0,2,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146
3,30,184,944,663,847,43,27,62,17,9,0,29.96,29,19,28,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.433883739117558,-0.9009688679024191
4,42,336,2153,480,696,46,30,63,13,17,0,30.12,34,29,25,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
4,27,350,2248,485,655,34,16,59,14,3,0,30.38,51,17,35,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
4,4,80,187,420,500,31,11,57,7,6,0,30.46,17,20,32,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,-0.433883739117558,-0.9009688679024191
2,28,400,2475,450,670,38,27,76,17,14,0,29.71,41,35,29,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
0,37,94,290,895,989,50,32,59,13,7,0,30.01,27,38,22,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
4,59,328,1990,420,628,37,22,67,13,8,0,30.27,17,19,22,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-0.9749279121818236,-0.2225209339563146
